id,label
345,0.9971079230308533
346,0.9999134540557861
347,3.7046534998808056e-05
348,0.9979544878005981
349,0.8056440353393555
350,0.9998838901519775
351,4.1615308421505404e-10
352,0.9997112154960632
353,0.8831645846366882
354,0.6225810050964355
355,0.7720237970352173
356,0.9991121888160706
357,0.00044796784641221166
358,0.9999959468841553
359,0.5372306704521179
360,0.017938828095793724
361,0.010621308349072933
362,0.00047761411406099796
363,0.9999852180480957
364,9.423164897270908e-07
365,0.9999434947967529
366,0.050881240516901016
367,1.0
368,0.9997128844261169
369,0.9999594688415527
370,0.9999141693115234
371,0.9971979856491089
372,5.2954506827518344e-05
373,0.9717543125152588
374,3.1453770144018733e-10
375,0.7728374600410461
376,0.0034517860040068626
377,0.9949055910110474
378,1.1322843818106776e-07
379,0.9962504506111145
380,0.9037454724311829
381,0.9997861981391907
382,0.46516910195350647
383,0.9999744892120361
384,1.0
385,0.985194981098175
386,4.429382170201279e-05
387,3.452556484262459e-06
388,0.00042247187229804695
389,0.9999997615814209
390,0.07384581863880157
391,4.8276167945005e-05
392,0.01443012896925211
393,0.011389062739908695
394,0.9996939897537231
395,0.9999872446060181
396,0.9999344348907471
397,0.9981772899627686
398,6.292615580605343e-05
399,0.9819251298904419
400,0.9933798313140869
401,0.9998291730880737
402,0.013647441752254963
403,0.9998905658721924
404,0.0006948983063921332
405,0.9999839067459106
406,0.9999654293060303
407,0.04455334693193436
408,9.092033906199504e-06
409,0.20172929763793945
410,1.3280430088968842e-08
411,0.9991335272789001
412,0.9999995231628418
413,0.9902616143226624
414,5.548477588490641e-08
415,1.0
416,1.0973080083465092e-10
417,0.9932263493537903
418,1.0
419,0.16762827336788177
420,0.9999991655349731
421,0.9518004059791565
422,0.06391554325819016
423,0.9989954829216003
424,0.9990814924240112
425,0.9999955892562866
426,0.22059957683086395
427,0.9515525102615356
428,0.001924112904816866
429,0.977442741394043
430,1.0
431,0.9952986836433411
432,0.04812691733241081
433,0.9989811778068542
434,0.991424560546875
435,1.0
436,1.7787217075238004e-05
437,1.361989276915665e-08
438,0.8861611485481262
439,0.9994553923606873
440,0.9229199886322021
441,1.6594655107837752e-06
442,0.6104918122291565
443,0.5500414371490479
444,0.003908911254256964
445,0.027715496718883514
446,0.9989564418792725
447,1.6251469614481096e-10
448,0.0005247644148766994
449,0.040481287986040115
450,1.0
451,2.0357707398943603e-05
452,0.13392986357212067
453,0.9999794960021973
454,0.007338438183069229
455,0.8272108435630798
456,3.902028038282879e-05
457,0.9886593818664551
458,7.42844397105813e-10
459,0.9200474619865417
460,0.018189117312431335
461,0.9905110001564026
462,0.003412189893424511
463,0.9993460774421692
464,0.315767377614975
465,1.639120455365628e-05
466,0.9984622001647949
467,0.9999998807907104
468,1.1422499710533884e-06
469,0.9977801442146301
470,0.9819893836975098
471,0.0019022667547687888
472,0.9979776740074158
473,0.9996104836463928
474,0.9920995235443115
475,0.7967469096183777
476,0.001474765595048666
477,0.0007410866674035788
478,2.6427451338406627e-09
479,0.9985590577125549
480,0.9990547299385071
481,0.8565332293510437
482,0.9960647225379944
483,0.9996951818466187
484,0.0033496306277811527
485,0.99678635597229
486,1.0
487,0.9317378997802734
488,6.563159899997117e-07
489,0.8932089805603027
490,0.9948392510414124
491,0.9999991655349731
492,0.03187846764922142
493,0.00033403647830709815
494,0.0005563957965932786
495,0.8362628817558289
496,1.0
497,0.9101935625076294
498,0.844436764717102
499,0.9582626223564148
500,0.6636775135993958
501,0.9958209991455078
502,7.26173621234949e-10
503,0.9999414682388306
504,2.6902307581622154e-05
505,1.5144806297939795e-07
506,9.527861379865499e-07
507,0.9999972581863403
508,0.9937869310379028
509,0.9999995231628418
510,0.9912334084510803
511,0.8085572719573975
512,3.856063024443301e-09
513,0.9986043572425842
514,0.004874231293797493
515,0.9993135929107666
516,0.9993395209312439
517,0.9999959468841553
518,0.9999951124191284
519,1.8848261333914706e-06
520,4.0624938264954835e-05
521,0.9192011952400208
522,1.7434438177588163e-06
523,1.0
524,0.13855089247226715
525,0.2445075660943985
526,0.00017794728046283126
527,0.7608712911605835
528,0.998953104019165
529,2.5691153382467746e-07
530,0.0014934329083189368
531,0.9990862607955933
532,0.005583524703979492
533,0.12674042582511902
534,0.8628720045089722
535,0.004210371058434248
536,0.5952776074409485
537,0.00011015214840881526
538,4.6936984290368855e-05
539,0.9503167867660522
540,0.9999997615814209
541,4.903046374238329e-06
542,0.9999022483825684
543,9.479429508019166e-08
544,0.0002874908968806267
545,0.9999995231628418
546,0.5145006775856018
547,0.9988195300102234
548,0.30856961011886597
549,0.03071662224829197
550,0.06425149738788605
551,0.004025118891149759
552,0.9997342228889465
553,0.9989305138587952
554,0.003148582298308611
555,0.9999743700027466
556,0.0014215640258044004
557,1.0
558,0.9999997615814209
559,0.999984860420227
560,0.9338811635971069
561,8.372230126951763e-07
562,0.00012468807108234614
563,0.0018247788539156318
564,3.3172042890328157e-07
565,1.0
566,0.9218286275863647
567,0.011918047443032265
568,0.9231265783309937
569,0.3043777346611023
570,1.7316708067482978e-09
571,0.9744291305541992
572,0.9990271329879761
573,0.00043424119940027595
574,0.9998409748077393
575,0.0011632285313680768
576,0.2831294536590576
577,8.428127330262214e-05
578,0.0028313794173300266
579,4.0578512994216e-08
580,2.474490372605942e-07
581,0.9999998807907104
582,0.9995903372764587
583,8.341989599092159e-11
584,0.009589282795786858
585,0.8845034837722778
586,0.0879916250705719
587,3.41442188300789e-07
588,0.863671064376831
589,0.0031154644675552845
590,0.9745756387710571
591,0.8299713730812073
592,0.6124635934829712
593,0.9984309077262878
594,0.9999998807907104
595,0.9715533256530762
596,0.052597496658563614
597,0.9924780130386353
598,0.9895540475845337
599,1.4122994798526634e-05
600,0.11007414758205414
601,0.9890466332435608
602,0.30524420738220215
603,6.127560482127592e-05
604,0.18683160841464996
605,1.8067314408887897e-13
606,0.003357100300490856
607,0.1449887603521347
608,0.9765269756317139
609,0.002147328108549118
610,0.9981104135513306
611,0.9788674116134644
612,0.9996671676635742
613,0.00034534011501818895
614,0.000270820310106501
615,1.6697650835340028e-06
616,0.8325272798538208
617,0.99998939037323
618,0.001230802619829774
619,0.04521581903100014
620,0.9996800422668457
621,8.202698609238723e-08
622,2.7443221028988773e-09
623,9.538493941363413e-06
624,7.757686398690566e-05
625,5.058293754700571e-05
626,0.9999995231628418
627,2.0410700017237104e-05
628,8.508056907885475e-07
629,0.9997368454933167
630,1.0
631,0.8239318132400513
632,0.999891996383667
633,0.9997761845588684
634,4.493542257039129e-12
635,0.9992623925209045
636,0.9911139607429504
637,0.9999996423721313
638,7.308298410890757e-10
639,0.003712688572704792
640,1.3671703527506907e-05
641,0.8447898626327515
642,1.1501223298182595e-06
643,0.9999996423721313
644,0.9999852180480957
645,0.009530697017908096
646,0.0388970784842968
647,0.0002358815399929881
648,6.158513699006107e-10
649,0.7113482356071472
650,0.9999997615814209
651,0.9980717897415161
652,0.9999854564666748
653,0.00013499430497176945
654,0.9999595880508423
655,0.7116845846176147
656,0.9995843768119812
657,0.9962989687919617
658,0.9997732043266296
659,0.00013841672625858337
660,2.7090298317489214e-05
661,0.9999761581420898
662,8.167163286998402e-06
663,3.5456722002891183e-08
664,0.0001849172986112535
665,1.0154423762287479e-05
666,6.769668107153848e-05
667,0.9402774572372437
668,0.9199053049087524
669,1.0
670,0.0030317960772663355
671,2.0454197363628523e-11
672,0.48558247089385986
673,0.014477159827947617
674,0.0021944979671388865
675,0.159070685505867
676,0.6467900276184082
677,0.019752807915210724
678,0.31933850049972534
679,0.9997082352638245
680,1.037509173329454e-05
681,0.9874491691589355
682,0.008045847527682781
683,5.343642260413617e-05
684,0.9997677206993103
685,0.9977152347564697
686,0.9997137188911438
687,0.9836893677711487
688,0.9999966621398926
689,1.8244559640834268e-08
690,0.9631086587905884
691,1.0
692,0.7689082026481628
693,0.8223931789398193
694,0.01834634132683277
695,1.0
696,0.9243423342704773
697,0.08257844299077988
698,3.3871185678435722e-06
699,5.3887713875155896e-05
700,0.9998980760574341
701,0.06217087060213089
702,6.542987263102873e-10
703,5.565432002185844e-05
704,1.3856795710864844e-08
705,0.9912200570106506
706,0.7419992089271545
707,0.9999582767486572
708,1.0
709,0.16209979355335236
710,0.9825238585472107
711,0.7087652087211609
712,0.9999991655349731
713,0.9999997615814209
714,3.516854862883889e-10
715,0.9980815649032593
716,0.684643030166626
717,0.01249716430902481
718,0.9998654127120972
719,0.895663321018219
720,4.291420191293582e-05
721,0.0015511149540543556
722,2.2455037651525345e-06
723,0.9999966621398926
724,0.9903705716133118
725,0.9999914169311523
726,5.887343286303803e-05
727,0.9999874830245972
728,3.7663518014596775e-05
729,0.0008205464109778404
730,0.9999700784683228
731,0.9999998807907104
732,0.9813175797462463
733,0.0003944444179069251
734,0.00923185609281063
735,0.9999866485595703
736,0.997767448425293
737,6.161339456411952e-07
738,0.9970632195472717
739,0.0058240690268576145
740,0.0014626773772761226
741,0.006034051533788443
742,0.9984328150749207
743,0.23627789318561554
744,0.5664401650428772
745,0.9999527931213379
746,0.9995947480201721
747,0.9957795143127441
748,0.022094082087278366
749,0.015817144885659218
750,0.7276840209960938
751,2.7034368486056337e-06
752,0.9999991655349731
753,0.023338671773672104
754,0.02262904867529869
755,1.3921774097980233e-06
756,1.377982334815897e-05
757,0.9860714077949524
758,9.019068784255069e-06
759,3.50978197616314e-08
760,0.9993058443069458
761,0.9999054670333862
762,4.3297909542161506e-06
763,0.9920468330383301
764,0.004163690842688084
765,0.9999959468841553
766,1.0
767,0.9993403553962708
768,0.9967567324638367
769,0.7748621702194214
770,0.9959627985954285
771,7.800355888321064e-06
772,0.8688709735870361
773,0.0020572098437696695
774,0.4713132083415985
775,0.0015449941856786609
776,0.042921435087919235
777,0.9658697843551636
778,0.10941609740257263
779,0.9999998807907104
780,0.9998964071273804
781,0.9964295029640198
782,0.9847303628921509
783,0.9771729707717896
784,0.9992613196372986
785,0.00143740838393569
786,0.9952621459960938
787,1.9803997020062525e-06
788,5.295853755526991e-10
789,0.7276840209960938
790,0.9999994039535522
791,0.9999997615814209
792,0.836437463760376
793,0.99628746509552
794,0.02362447790801525
795,0.0002959528937935829
796,6.527836376335472e-05
797,0.9991737008094788
798,0.2725749611854553
799,2.5150859073619358e-05
800,0.8232042789459229
801,0.0018635188462212682
802,0.004318872932344675
803,0.0011533029610291123
804,4.9371891991389916e-11
805,0.8642499446868896
806,0.9999980926513672
807,1.0
808,0.01606028527021408
809,0.9999998807907104
810,0.940034031867981
811,4.2767533159349114e-05
812,0.999990701675415
813,0.024561043828725815
814,0.9965016841888428
815,1.0
816,1.0
817,0.018251841887831688
818,0.9996598958969116
819,0.9830801486968994
820,0.17822831869125366
821,0.9983773231506348
822,0.0003219695936422795
823,0.9995386600494385
824,8.609301005435555e-08
825,0.0001445410307496786
826,0.9985575079917908
827,5.172026007471686e-08
828,0.0072594922967255116
829,0.9872797727584839
830,0.0006293134647421539
831,1.7327907698927447e-05
832,0.9999300241470337
833,0.999834418296814
834,0.12836790084838867
835,0.9999998807907104
836,2.9721497485368786e-10
837,0.999849796295166
838,0.0015133129199966788
839,0.9932594895362854
840,0.004080069717019796
841,0.004397462587803602
842,0.9999996423721313
843,0.2602446675300598
844,0.9998806715011597
845,0.9981741905212402
846,1.0
847,0.00013506627874448895
848,0.9988263249397278
849,0.0011219430016353726
850,0.0018199647311121225
851,0.025511115789413452
852,6.303774171101395e-06
853,0.9999957084655762
854,0.9980929493904114
855,8.774671961253588e-11
856,4.769976840179879e-07
857,0.9981077909469604
858,0.2519228160381317
859,1.2580476038692723e-07
860,0.016687510535120964
861,0.987374484539032
862,1.0
863,0.7085279822349548
864,0.9842451214790344
865,0.03803813084959984
866,0.9976145029067993
867,8.202249773603398e-06
868,0.00021795301290694624
869,0.0003392364305909723
870,0.9918671250343323
871,1.0
872,0.00033553974935784936
873,0.6938570737838745
874,0.9847360253334045
875,0.0728505551815033
876,0.9989417195320129
877,4.5672945816477295e-06
878,0.724713146686554
879,0.9560580253601074
880,2.559737185947597e-05
881,0.0009662077645771205
882,0.9999315738677979
883,0.23132716119289398
884,0.9999083280563354
885,0.04891100898385048
886,0.01508275419473648
887,0.9999936819076538
888,0.01371084339916706
889,2.6897459953767466e-11
890,0.06628049910068512
891,0.8694176077842712
892,0.7768967747688293
893,0.9997026324272156
894,0.005492979660630226
895,0.598406970500946
896,0.7666246294975281
897,0.3713310658931732
898,0.0004180499818176031
899,0.9995805621147156
900,0.9073941111564636
901,0.9767615795135498
902,0.49716249108314514
903,0.9837735891342163
904,0.9999964237213135
905,0.7739372849464417
906,1.1914232800336322e-06
907,0.9976598024368286
908,0.9999772310256958
909,0.9998108744621277
910,1.4158909600325842e-08
911,0.0032556327059865
912,0.2986503541469574
913,0.9995098114013672
914,0.014222607016563416
915,0.9646998047828674
916,0.04388852417469025
917,5.8366335764503674e-08
918,0.9999881982803345
919,0.507911741733551
920,0.002564015332609415
921,6.064035318331662e-08
922,0.7024892568588257
923,1.0
924,0.028806883841753006
925,6.538860165133942e-13
926,6.201543811812371e-08
927,1.1800329602351667e-08
928,7.140477009670576e-06
929,0.019002510234713554
930,0.9999743700027466
931,0.5631940960884094
932,0.00012536236317828298
933,0.012825831770896912
934,0.7108017802238464
935,0.9999992847442627
936,0.03380713239312172
937,0.012230625376105309
938,4.83610961055092e-07
939,0.7602013945579529
940,0.9999995231628418
941,0.08362101763486862
942,0.0015139039605855942
943,0.002474136184900999
944,0.9888779520988464
945,0.9713728427886963
946,0.6959815621376038
947,1.8399605323793367e-05
948,0.05750986933708191
949,0.9999558925628662
950,1.0
951,2.2856264081383415e-07
952,0.0008996088872663677
953,0.9571460485458374
954,0.9157965779304504
955,0.8971806764602661
956,0.9846177101135254
957,0.00905981007963419
958,1.0
959,9.913856757748363e-08
960,1.0
961,9.89421023405157e-05
962,0.9973229765892029
963,0.9999978542327881
964,0.9037296175956726
965,0.033017683774232864
966,0.9564352035522461
967,1.1318698511786351e-07
968,0.9999438524246216
969,0.9999566078186035
970,0.9992268085479736
971,0.9423019886016846
972,0.9740533828735352
973,0.0064254445023834705
974,0.9999994039535522
975,0.00023895394406281412
976,0.10700924694538116
977,0.9849138855934143
978,3.6764071410289034e-05
979,0.9921035766601562
980,1.0
981,0.9935721158981323
982,0.5882607102394104
983,0.9994726777076721
984,0.9994696974754333
985,0.8543654084205627
986,8.313837156492809e-07
987,0.0020909931045025587
988,0.9801443815231323
989,0.9997702240943909
990,7.155255389079684e-06
991,0.0019112761365249753
992,0.9999998807907104
993,0.9967939257621765
994,0.038483764976263046
995,0.18549585342407227
996,2.85982259811135e-05
997,0.8805736899375916
998,0.9999969005584717
999,7.960675247886684e-06
1000,0.9994584918022156
1001,0.19526104629039764
1002,0.7356680631637573
1003,0.9999969005584717
1004,0.999982476234436
1005,3.9775890914306444e-12
1006,0.9999994039535522
1007,0.9682507514953613
1008,0.3118564188480377
1009,0.9999951124191284
1010,0.9999842643737793
1011,4.0048947994364426e-05
1012,0.601948082447052
1013,2.279536374771851e-06
1014,0.9998212456703186
1015,7.684228253701519e-10
1016,0.9984022974967957
1017,0.0014176997356116772
1018,0.9960423707962036
1019,1.0
1020,2.646227681424307e-11
1021,0.9204840064048767
1022,3.2965121517930518e-12
1023,0.0010786934290081263
1024,0.9681791067123413
1025,7.278183329617605e-05
1026,0.9805075526237488
1027,2.470792281883405e-08
1028,3.403004456004055e-08
1029,1.9459093891782686e-06
1030,7.642585842404515e-06
1031,0.012037198059260845
1032,0.9753314256668091
1033,0.03662722930312157
1034,0.9999998807907104
1035,0.008729826658964157
1036,0.983544647693634
1037,0.3168317973613739
1038,1.0
1039,6.422454928989296e-11
1040,0.9999996423721313
1041,0.0006020037108100951
1042,0.9719576835632324
1043,1.1399263712519314e-05
1044,0.9958035349845886
1045,0.0002518933033570647
1046,0.0009455757681280375
1047,0.10289055854082108
1048,0.9999477863311768
1049,0.16103768348693848
1050,2.003449117182754e-05
1051,0.7309811115264893
1052,0.9989567995071411
1053,1.0
1054,0.9997652173042297
1055,0.03713870048522949
1056,0.9997971653938293
1057,0.9836641550064087
1058,0.9999938011169434
1059,1.0
1060,0.0034745994489639997
1061,8.293896485156438e-07
1062,0.00029892302700318396
1063,4.342834017734276e-06
1064,0.0041742087341845036
1065,2.7615676572168013e-06
1066,1.0
1067,0.9999991655349731
1068,0.9948461055755615
1069,7.914833076938521e-06
1070,0.9999997615814209
1071,6.525397111545317e-06
1072,0.9999967813491821
1073,6.724622835463379e-06
1074,0.9996969699859619
1075,0.9990518689155579
1076,0.0023444590624421835
1077,0.07935624569654465
1078,0.026633674278855324
1079,0.09475336223840714
1080,0.9998456239700317
1081,0.9992467164993286
1082,0.9999053478240967
1083,0.9997759461402893
1084,0.0001178822130896151
1085,0.7646056413650513
1086,0.9999954700469971
1087,0.8389703035354614
1088,7.598986121593043e-05
1089,0.8719866871833801
1090,0.0005603132885880768
1091,0.9705582857131958
1092,0.13247692584991455
1093,0.999187171459198
1094,0.8164230585098267
1095,0.9924135804176331
1096,0.9803983569145203
1097,0.00012741608952637762
1098,0.0038093081675469875
1099,9.29543908512187e-09
1100,0.7458807826042175
1101,0.012952561490237713
1102,1.2934069673065096e-06
1103,2.0737752493005246e-05
1104,0.011483212932944298
1105,0.9976512789726257
1106,0.9893675446510315
1107,0.00013373525871429592
1108,0.9999996423721313
1109,0.045454032719135284
1110,0.038049813359975815
1111,8.570009590869176e-09
1112,0.0005161258741281927
1113,7.147629385063914e-13
1114,0.9999923706054688
1115,0.7553935647010803
1116,0.9999942779541016
1117,4.5231936252054794e-11
1118,3.610122201180843e-10
1119,2.133816873195471e-10
1120,7.362243195530027e-05
1121,0.999995231628418
1122,0.9765486121177673
1123,0.3195190727710724
1124,0.0075533404015004635
1125,1.4822235452904842e-11
1126,2.6353141947765835e-05
1127,5.074348496947323e-09
1128,0.000707273546140641
1129,0.9804367423057556
1130,0.9999992847442627
1131,0.478232204914093
1132,0.038899198174476624
1133,0.0031935046426951885
1134,0.027969058603048325
1135,0.002808518009260297
1136,0.9970883727073669
1137,0.9883013367652893
1138,0.0013163157273083925
1139,0.9963254332542419
1140,3.0911153316992568e-06
1141,1.0125837434316054e-05
1142,3.770085641008336e-06
1143,0.5545279383659363
1144,0.9999529123306274
1145,1.0
1146,1.0
1147,1.0
1148,9.564320863075793e-11
1149,0.9998181462287903
1150,3.432807943681837e-06
1151,0.9999171495437622
1152,0.00018669976270757616
1153,1.7419866660262073e-09
1154,0.8861867189407349
1155,0.9999878406524658
1156,4.444788646651432e-05
1157,0.0017964013386517763
1158,0.9999998807907104
1159,1.4220834287925754e-08
1160,0.00017104051948990673
1161,0.293986976146698
1162,0.6934269070625305
1163,0.07265784591436386
1164,0.0002158094575861469
1165,0.17201243340969086
1166,0.9999701976776123
1167,0.6740612983703613
1168,0.1034613698720932
1169,0.8746741414070129
1170,0.9919165968894958
1171,0.034688800573349
1172,0.8197060823440552
1173,0.9998695850372314
1174,1.0
1175,0.9789332151412964
1176,2.924366526713129e-08
1177,4.7658915718784556e-05
1178,0.030376452952623367
1179,0.9999150037765503
1180,1.0
1181,0.9529416561126709
1182,1.0
1183,0.997471809387207
1184,0.9999064207077026
1185,1.5191501461231383e-06
1186,1.0
1187,7.205808572052774e-08
1188,0.9952192902565002
1189,0.005974589381366968
1190,0.0030685735400766134
1191,0.9999953508377075
1192,0.0162845179438591
1193,3.173771619913168e-05
1194,9.463969763601199e-05
1195,0.9997614026069641
1196,0.9975489974021912
1197,1.0
1198,0.00025384908076375723
1199,0.9668409824371338
1200,0.999850869178772
1201,0.997199535369873
1202,0.0001282606099266559
1203,0.8976098895072937
1204,0.004761821124702692
1205,0.9791430234909058
1206,0.03763966262340546
1207,0.7263200283050537
1208,7.598774232064898e-07
1209,1.7952845155377872e-05
1210,0.9110586643218994
1211,0.9999932050704956
1212,6.872235098853707e-05
