id,label
108,0.4905855655670166
109,0.9208531975746155
110,0.9998465776443481
111,0.7474402189254761
112,0.6691949963569641
113,0.9992005228996277
114,0.35243090987205505
115,0.208204984664917
116,0.01894988678395748
117,0.010987729765474796
118,0.963366687297821
119,0.44659319519996643
120,0.11872410774230957
121,0.5172819495201111
122,0.013642199337482452
123,0.5634253025054932
124,0.030397852882742882
125,0.25397989153862
126,0.5313453674316406
127,0.9310758709907532
128,0.005291340872645378
129,0.0753466784954071
130,0.0022971457801759243
131,0.9825950860977173
132,0.5918995141983032
133,0.07296116650104523
134,0.026989763602614403
135,0.03566978871822357
136,0.03247822821140289
137,0.9543173313140869
138,0.28608161211013794
139,0.7977838516235352
140,0.18936361372470856
141,0.06372431665658951
142,0.40402379631996155
143,0.9999727010726929
144,0.5891971588134766
145,0.604900598526001
146,0.9972565770149231
147,0.9393599033355713
148,0.6100225448608398
149,0.121475949883461
150,0.3012014627456665
151,0.6834242939949036
152,0.19054079055786133
153,0.06724000722169876
154,0.017460137605667114
155,0.8200114369392395
156,0.5929795503616333
157,0.11080347746610641
158,0.9946251511573792
159,0.9935789108276367
160,0.7167561054229736
161,0.8479218482971191
162,0.06997410207986832
163,0.03492089360952377
164,0.9600796103477478
165,0.7951109409332275
166,0.08225887268781662
167,0.739126980304718
168,0.027436289936304092
169,0.8205262422561646
170,0.5924577713012695
171,0.7653614282608032
172,0.9973880648612976
173,0.14518298208713531
174,0.026024123653769493
175,0.997063934803009
176,0.9685088992118835
177,0.5162128806114197
178,0.9013371467590332
179,0.13915370404720306
180,0.020523928105831146
181,0.984605073928833
182,0.9063173532485962
183,0.029800046235322952
184,0.5048465132713318
185,0.3991267681121826
186,0.09632889926433563
187,0.011077906005084515
188,0.0635916143655777
189,0.06370501965284348
190,0.8806353211402893
191,0.019827688112854958
192,0.8500723838806152
193,0.08486905694007874
194,0.3128645122051239
195,0.9944236874580383
196,0.8994141221046448
197,0.9678515195846558
198,0.36970898509025574
199,0.7613138556480408
200,0.5538554787635803
201,0.9738392233848572
202,0.2220889776945114
203,0.7556280493736267
204,0.9778709411621094
205,0.013000271283090115
206,0.5766398906707764
207,0.5703837871551514
208,0.7449197173118591
209,0.2966728210449219
210,0.014656457118690014
211,0.8003115653991699
212,0.9999297857284546
213,0.4843428432941437
214,0.8414005637168884
215,0.32114484906196594
216,0.5795571804046631
217,0.9858129620552063
218,0.010527044534683228
219,0.8933553099632263
220,0.9829909801483154
221,0.05940189212560654
222,0.9945401549339294
223,0.9265946745872498
224,0.05157647281885147
225,0.974418044090271
226,0.9802575707435608
227,0.8191190361976624
228,0.1892738938331604
229,0.9619517922401428
230,0.0009953778935596347
231,0.6958125233650208
232,0.6173946857452393
233,0.2578055262565613
234,0.044495243579149246
235,0.9946145415306091
236,0.9749588966369629
237,0.11033758521080017
238,0.5840765833854675
239,0.0980396568775177
240,0.8334710001945496
241,0.9878208041191101
242,0.6422553658485413
243,0.07741966843605042
244,0.34420716762542725
245,0.9055180549621582
246,0.9302634596824646
247,0.9938578009605408
248,0.050483591854572296
249,0.1694275438785553
250,0.9995734095573425
251,0.9855732321739197
252,0.046927593648433685
253,0.9726709723472595
254,0.20924149453639984
255,0.5985654592514038
256,0.26213550567626953
257,0.9983912110328674
258,0.9109816551208496
259,0.39774736762046814
260,0.07796932011842728
261,0.09067491441965103
262,0.8303617238998413
263,0.6161859631538391
264,0.1741933673620224
265,0.9047148823738098
266,0.026311874389648438
267,0.05157647281885147
268,0.000870364485308528
269,0.5387880206108093
270,0.7207366228103638
271,0.9924455285072327
272,0.004143605940043926
273,0.9960777163505554
274,0.23557406663894653
275,0.7005600333213806
276,0.8508591055870056
277,0.9993399977684021
278,0.11735118180513382
279,0.025615831837058067
280,0.8614612221717834
281,0.8065311312675476
282,0.9494196772575378
283,0.400729775428772
284,0.8657304644584656
285,0.10119990259408951
286,0.7256077527999878
287,0.45274701714515686
288,0.6298417448997498
289,0.997053861618042
290,0.015185910277068615
291,0.18768802285194397
292,0.5486277937889099
293,0.572735071182251
294,0.7058905363082886
295,0.33122140169143677
296,0.9921528697013855
297,0.9906991124153137
298,0.7151287198066711
299,0.9907956719398499
300,0.02173416130244732
301,0.31326523423194885
302,0.48450106382369995
303,0.029553469270467758
304,0.24245202541351318
305,0.43598127365112305
306,0.8936865925788879
307,0.959266185760498
308,0.05589654669165611
309,0.019662071019411087
310,0.5398486256599426
311,0.43460363149642944
312,0.8977102041244507
313,0.970282256603241
314,0.9325405359268188
315,0.927405595779419
316,0.48272228240966797
317,0.8209980130195618
318,0.09660208225250244
319,0.8306357860565186
320,0.022047685459256172
321,0.6528744101524353
322,0.9462056756019592
323,0.09988677501678467
324,0.04919573292136192
325,0.9635749459266663
326,0.9316179156303406
327,0.9724327921867371
328,0.08583230525255203
329,0.0069987596943974495
330,0.9791483879089355
331,0.6131876111030579
332,0.667234480381012
333,0.2517736852169037
334,0.05972530320286751
335,0.42201754450798035
336,0.6595778465270996
337,0.9951696991920471
338,0.5468478202819824
339,0.9138023853302002
340,0.8010434508323669
341,0.429173082113266
342,0.16305187344551086
343,0.9845982789993286
344,0.9925560355186462
345,0.23161974549293518
346,0.9763290882110596
347,0.40362194180488586
348,0.6002357006072998
349,0.7816352248191833
350,0.9918739199638367
351,0.056338727474212646
352,0.8565822243690491
353,0.4324186146259308
354,0.3039560317993164
355,0.30155736207962036
356,0.9596544504165649
357,0.025028303265571594
358,0.9783451557159424
359,0.2461448758840561
360,0.467681884765625
361,0.15384522080421448
362,0.11017091572284698
363,0.9903370141983032
364,0.033520475029945374
365,0.9691658020019531
366,0.9317653775215149
367,0.8681901693344116
368,0.15977898240089417
369,0.9875277876853943
370,0.6696855425834656
371,0.9927549958229065
372,0.000584254099521786
373,0.9428855180740356
374,0.04573798179626465
375,0.10116027295589447
376,0.08286479115486145
377,0.9525143504142761
378,0.2284608781337738
379,0.9241188168525696
380,0.6078804731369019
381,0.9933415055274963
382,0.022191178053617477
383,0.9994727969169617
384,0.9903961420059204
385,0.3929401636123657
386,0.6765427589416504
387,0.006760907359421253
388,0.30957624316215515
389,0.9570772647857666
390,0.3954593241214752
391,0.044351622462272644
392,0.6385970115661621
393,0.8923198580741882
394,0.9849734306335449
395,0.9417992830276489
396,0.6876699328422546
397,0.6334382891654968
398,0.10275819152593613
399,0.8816258311271667
400,0.8212922811508179
401,0.5821692943572998
402,0.6265376806259155
403,0.9988439083099365
404,0.09770600497722626
405,0.698798656463623
406,0.27811944484710693
407,0.31313884258270264
408,0.02748200111091137
409,0.014824983663856983
410,0.0741189569234848
411,0.9727800488471985
412,0.9884878993034363
413,0.6454000473022461
414,0.05012119561433792
415,0.9986463189125061
416,0.02470470778644085
417,0.8694888949394226
418,0.9980118274688721
419,0.6063446402549744
420,0.9421446323394775
421,0.9320222735404968
422,0.9579624533653259
423,0.8773685097694397
424,0.974412739276886
425,0.9754242897033691
426,0.6838590502738953
427,0.7382261753082275
428,0.07126022130250931
429,0.8923275470733643
430,0.9907584190368652
431,0.9019185304641724
432,0.3230210840702057
433,0.9914466142654419
434,0.9299166798591614
435,0.9918935298919678
436,0.31088024377822876
437,0.00975567102432251
438,0.9498266577720642
439,0.8982182741165161
440,0.9167588949203491
441,0.008435394614934921
442,0.4729825556278229
443,0.7923662066459656
444,0.1336660385131836
445,0.5764968395233154
446,0.7580472230911255
447,0.00566065451130271
448,0.01915287785232067
449,0.811717689037323
450,0.9994864463806152
451,0.17238502204418182
452,0.06885135918855667
453,0.9582436680793762
454,0.011892889626324177
455,0.6731653213500977
456,0.32846885919570923
457,0.755997359752655
458,0.0009474840480834246
459,0.2340317815542221
460,0.6341922879219055
461,0.9816113114356995
462,0.0994952842593193
463,0.9459841251373291
464,0.7314226627349854
465,0.042500849813222885
466,0.9988705515861511
467,0.9799100160598755
468,0.0010616042418405414
469,0.7870854735374451
470,0.4899757504463196
471,0.016824157908558846
472,0.6724467873573303
473,0.9890415072441101
474,0.8417029976844788
475,0.903503954410553
476,0.03774749115109444
477,0.02387542650103569
478,0.15926343202590942
479,0.6843414902687073
480,0.9943550825119019
481,0.8277298212051392
482,0.9936493039131165
483,0.9864985942840576
484,0.2938504219055176
485,0.9872757792472839
486,0.9883710741996765
487,0.8612829446792603
488,0.6712064743041992
489,0.7746465802192688
490,0.999301552772522
491,0.9954889416694641
492,0.3958298861980438
493,0.00564899668097496
494,0.003389638150110841
495,0.649010956287384
496,0.9641579389572144
497,0.5739639401435852
498,0.6616998910903931
499,0.922585129737854
500,0.7794877886772156
501,0.762508749961853
502,0.0025100470520555973
503,0.9526215195655823
504,0.07843967527151108
505,0.0025492641143500805
506,0.027527831494808197
507,0.9941126704216003
508,0.9615930318832397
509,0.9141806960105896
510,0.2625829875469208
511,0.01634417474269867
512,0.007640416268259287
513,0.9362590909004211
514,0.5660308003425598
515,0.6327381134033203
516,0.9496086239814758
517,0.9907051920890808
518,0.750174343585968
519,0.02464042790234089
520,0.021644003689289093
521,0.7341901659965515
522,0.11524825543165207
523,0.8861504793167114
524,0.6452865600585938
525,0.20011122524738312
526,0.044725384563207626
527,0.5520235300064087
528,0.8747068047523499
529,0.004593809135258198
530,0.10838223993778229
531,0.7745112776756287
532,0.8212157487869263
533,0.06102263182401657
534,0.554162859916687
535,0.7207685708999634
536,0.039976030588150024
537,0.1741190403699875
538,0.2503008246421814
539,0.05831512063741684
540,0.9968100190162659
541,0.025818154215812683
542,0.9920321702957153
543,0.012529299594461918
544,0.5467904210090637
545,0.9891504645347595
546,0.2600073516368866
547,0.9743052124977112
548,0.6771920323371887
549,0.5314333438873291
550,0.16032956540584564
551,0.23103150725364685
552,0.7146351337432861
553,0.9438484907150269
554,0.3245820701122284
555,0.9953765869140625
556,0.01568293757736683
557,0.9998922348022461
558,0.7872498631477356
559,0.9965003728866577
560,0.8492938876152039
561,0.1034860759973526
562,0.018126213923096657
563,0.001861564232967794
564,0.011132900603115559
565,0.96663898229599
566,0.9322853088378906
567,0.074762262403965
568,0.05662817507982254
569,0.9487711191177368
570,0.553347647190094
571,0.454933762550354
572,0.9670274257659912
573,0.11164852231740952
574,0.998795747756958
575,0.19135832786560059
576,0.5930038094520569
577,0.5115951299667358
578,0.4071521461009979
579,0.0008521731360815465
580,0.7961435317993164
581,0.9865478873252869
582,0.8731364011764526
583,0.13858501613140106
584,0.922674298286438
585,0.16930191218852997
586,0.23892661929130554
587,0.010117118246853352
588,0.7473255395889282
589,0.954025387763977
590,0.9840129613876343
591,0.9095980525016785
592,0.04163292050361633
593,0.9967488050460815
594,0.9953848719596863
595,0.8093748688697815
596,0.3066965639591217
597,0.7297627329826355
598,0.8734419345855713
599,0.043004270642995834
600,0.9706746339797974
601,0.8021799921989441
602,0.11678162217140198
603,0.10997442156076431
604,0.4366426467895508
605,0.03358226269483566
606,0.2404625117778778
607,0.7651865482330322
608,0.7390633821487427
609,0.3746017515659332
610,0.7371801137924194
611,0.9820407629013062
612,0.9366336464881897
613,0.1757952719926834
614,0.13671818375587463
615,0.2039562463760376
616,0.9580347537994385
617,0.7722097039222717
618,0.4696810841560364
619,0.12442673742771149
620,0.9588720798492432
621,0.0024988926015794277
622,0.14557772874832153
623,0.007816532626748085
624,0.5289952158927917
625,0.9940961599349976
626,0.9916594624519348
627,0.0064826407469809055
628,0.19571223855018616
629,0.8813325762748718
630,0.9978740215301514
631,0.713060200214386
632,0.9778993129730225
633,0.9960131645202637
634,0.004304398316890001
635,0.9089155793190002
636,0.8214430212974548
637,0.9398821592330933
638,0.031196599826216698
639,0.10017956793308258
640,0.775926411151886
641,0.5508458614349365
642,0.6889634728431702
643,0.9789162278175354
644,0.9876176714897156
645,0.5603617429733276
646,0.8930176496505737
647,0.47881996631622314
648,0.1357310712337494
649,0.7003482580184937
650,0.996683657169342
651,0.8997997641563416
652,0.8536158800125122
653,0.34630441665649414
654,0.9955884218215942
655,0.746482253074646
656,0.5264518857002258
657,0.9989063739776611
658,0.8737360835075378
659,0.700420618057251
660,0.06981505453586578
661,0.9712424278259277
662,0.3528255224227905
663,0.06884615868330002
664,0.06651819497346878
665,0.045110903680324554
666,0.013642089441418648
667,0.7218638062477112
668,0.9070397019386292
669,0.8761513829231262
670,0.9708681106567383
671,0.04382261261343956
672,0.6531450152397156
673,0.057008612900972366
674,0.2681964933872223
675,0.6472101211547852
676,0.5636906623840332
677,0.6277400851249695
678,0.4360218346118927
679,0.9595076441764832
680,0.5687406659126282
681,0.9787260293960571
682,0.01613786816596985
683,0.6680783033370972
684,0.9819003939628601
685,0.9910064339637756
686,0.6159340739250183
687,0.5661649703979492
688,0.9279430508613586
689,0.3393072187900543
690,0.9500138163566589
691,0.6716200113296509
692,0.9361068606376648
693,0.7683399319648743
694,0.8338376879692078
695,0.9983313679695129
696,0.40458977222442627
697,0.64948570728302
698,0.2055846005678177
699,0.003887869417667389
700,0.9839037656784058
701,0.4543319344520569
702,0.0205998495221138
703,0.10467332601547241
704,0.12191333621740341
705,0.9433245658874512
706,0.9619996547698975
707,0.9975510239601135
708,0.9992291927337646
709,0.6622671484947205
710,0.9425684809684753
711,0.31152108311653137
712,0.9998213648796082
713,0.99755859375
714,0.02936124987900257
715,0.9745078086853027
716,0.9370684623718262
717,0.3717179298400879
718,0.9623046517372131
719,0.9958001971244812
720,0.010023379698395729
721,0.2697369158267975
722,0.0348241925239563
723,0.8736786246299744
724,0.8670932054519653
725,0.9982981085777283
726,0.0013290555216372013
727,0.939197838306427
728,0.46589258313179016
729,0.035998616367578506
730,0.9042102694511414
731,0.5653731226921082
732,0.4846770763397217
733,0.492524653673172
734,0.16762791574001312
735,0.9928977489471436
736,0.1789131909608841
737,0.021206699311733246
738,0.9680469632148743
739,0.11943415552377701
740,0.7597861886024475
741,0.6703433394432068
742,0.9009274244308472
743,0.6215473413467407
744,0.6939557194709778
745,0.9409155249595642
746,0.9279868006706238
747,0.8508962988853455
748,0.10322103649377823
749,0.6064183115959167
750,0.34581834077835083
751,0.3317338824272156
752,0.996932864189148
753,0.9073309898376465
754,0.4302016794681549
755,0.014558300375938416
756,0.12943871319293976
757,0.9520211815834045
758,0.014004153199493885
759,0.3224797546863556
760,0.8867591023445129
761,0.9410653710365295
762,0.23536236584186554
763,0.9638752341270447
764,0.021784940734505653
765,0.9926302433013916
766,0.8895628452301025
767,0.9783888459205627
768,0.5437876582145691
769,0.8530223369598389
770,0.8831160664558411
771,0.5332339406013489
772,0.6861628890037537
773,0.28956636786460876
774,0.8885501027107239
775,0.6486063003540039
776,0.0657142922282219
777,0.8599541187286377
778,0.692389965057373
779,0.9956225752830505
780,0.9137905240058899
781,0.6851484179496765
782,0.8164287805557251
783,0.9679042100906372
784,0.9309147596359253
785,0.4691610634326935
786,0.9493315815925598
787,0.013401408679783344
788,0.2313441038131714
789,0.34581834077835083
790,0.9979105591773987
791,0.9879090189933777
792,0.9086259007453918
793,0.994351863861084
794,0.5431205630302429
795,0.018065255135297775
796,0.680542528629303
797,0.8459699153900146
798,0.7526928186416626
799,0.921496570110321
800,0.9348494410514832
801,0.006325768306851387
802,0.7757071256637573
803,0.41570189595222473
804,0.06922692060470581
805,0.9452342391014099
806,0.9839217662811279
807,0.9995216131210327
808,0.29217925667762756
809,0.9532296657562256
810,0.8900395035743713
811,0.2057117223739624
812,0.9206189513206482
813,0.2949265241622925
814,0.006566768512129784
815,0.9800636768341064
816,0.7979434728622437
817,0.7230627536773682
818,0.8214797377586365
819,0.7503730654716492
820,0.635628879070282
821,0.9521840214729309
822,0.6497679948806763
823,0.9998636245727539
824,0.0024671521969139576
825,0.019008787348866463
826,0.9691828489303589
827,0.004983995575457811
828,0.5018776655197144
829,0.7456292510032654
830,0.6309348344802856
831,0.09427306801080704
832,0.9470739364624023
833,0.9835637807846069
834,0.681681752204895
835,0.9962642788887024
836,0.005714042577892542
837,0.9909213185310364
838,0.036759596318006516
839,0.9357491135597229
840,0.03278810530900955
841,0.041556235402822495
842,0.9848021864891052
843,0.8112725615501404
844,0.8900820016860962
845,0.9751603007316589
846,0.9824334383010864
847,0.24322813749313354
848,0.9681919813156128
849,0.3412553369998932
850,0.21134360134601593
851,0.9087786674499512
852,0.009934251196682453
853,0.4201206862926483
854,0.9888506531715393
855,0.010427356697618961
856,0.4039941132068634
857,0.7047017812728882
858,0.655236005783081
859,0.033928032964468
860,0.4436924457550049
861,0.8221429586410522
862,0.6607373952865601
863,0.7502524852752686
864,0.7476252317428589
865,0.6649121642112732
866,0.9790194630622864
867,0.03956131264567375
868,0.5536972880363464
869,0.2572166621685028
870,0.9392374753952026
871,0.9003284573554993
872,0.24057996273040771
873,0.6282568573951721
874,0.9424971342086792
875,0.7475486397743225
876,0.9927406907081604
877,0.010853930376470089
878,0.9839524626731873
879,0.941928505897522
880,0.06057123839855194
881,0.7626434564590454
882,0.9173381328582764
883,0.7764729261398315
884,0.8311660289764404
885,0.934063732624054
886,0.32316651940345764
887,0.8568149209022522
888,0.1668204665184021
889,0.0030191130936145782
890,0.8038053512573242
891,0.8691434264183044
892,0.6148358583450317
893,0.9957493543624878
894,0.3352607786655426
895,0.2598779499530792
896,0.2912430167198181
897,0.6126981377601624
898,0.12638826668262482
899,0.9827691912651062
900,0.7384306788444519
901,0.9611088633537292
902,0.8600117564201355
903,0.9961574673652649
904,0.9987253546714783
905,0.575152575969696
906,0.35296884179115295
907,0.9969533681869507
908,0.9905894994735718
909,0.9265030026435852
910,0.003156587714329362
911,0.30502405762672424
912,0.980205774307251
913,0.9973279237747192
914,0.9699251055717468
915,0.4780610203742981
916,0.6981038451194763
917,0.009859027341008186
918,0.4566132724285126
919,0.11546025425195694
920,0.24167834222316742
921,0.3308722972869873
922,0.5883955955505371
923,0.9765329957008362
924,0.6619542241096497
925,0.0030805873684585094
926,0.02000906690955162
927,0.0029198687989264727
928,0.28937578201293945
929,0.09619896858930588
930,0.9974466562271118
931,0.8056884407997131
932,0.033238109201192856
933,0.033736828714609146
934,0.8409466743469238
935,0.9661933779716492
936,0.6400440335273743
937,0.9483755826950073
938,0.0031241581309586763
939,0.9559081196784973
940,0.9975441098213196
941,0.14970605075359344
942,0.025226835161447525
943,0.031974904239177704
944,0.9926954507827759
945,0.9233222603797913
946,0.7476896643638611
947,0.6092432737350464
948,0.7050443887710571
949,0.9993077516555786
950,0.9614842534065247
951,0.3081313669681549
952,0.06137155368924141
953,0.9023304581642151
954,0.79021155834198
955,0.8928198218345642
956,0.28394123911857605
957,0.20607806742191315
958,0.9937999844551086
959,0.012101558968424797
960,0.9337190985679626
961,0.1030571237206459
962,0.14252616465091705
963,0.9984579086303711
964,0.69749915599823
965,0.17235079407691956
966,0.9723029732704163
967,0.010763725265860558
968,0.4230020046234131
969,0.955542802810669
970,0.9911705255508423
971,0.8012295961380005
972,0.6650791168212891
973,0.13689304888248444
974,0.9109912514686584
975,0.6366668343544006
976,0.8863149881362915
977,0.7347443699836731
978,0.014861240051686764
979,0.9906378984451294
980,0.8125218749046326
981,0.804073691368103
982,0.9692919254302979
983,0.9463775157928467
984,0.9885357022285461
985,0.0709671750664711
986,0.016232771798968315
987,0.16071774065494537
988,0.3804685175418854
989,0.5011397004127502
990,0.06046917289495468
991,0.5173008441925049
992,0.9962670207023621
993,0.7157814502716064
994,0.33489280939102173
995,0.9393436312675476
996,0.055887866765260696
997,0.9284699559211731
998,0.9797781705856323
999,0.6039623618125916
1000,0.9987457990646362
1001,0.498674601316452
1002,0.8261004686355591
1003,0.8986450433731079
1004,0.9960479140281677
1005,0.17474812269210815
1006,0.9801002144813538
1007,0.9650470614433289
1008,0.4326598346233368
1009,0.9402282238006592
1010,0.9819589257240295
1011,0.4540696144104004
1012,0.9256734251976013
1013,0.7138949632644653
1014,0.9846819639205933
1015,0.1030542179942131
1016,0.8098170161247253
1017,0.12119041383266449
1018,0.9244288802146912
1019,0.9948924779891968
1020,0.14941468834877014
1021,0.6019035577774048
1022,0.33670350909233093
1023,0.06286026537418365
1024,0.9805059432983398
1025,0.21281331777572632
1026,0.5205530524253845
1027,0.0038345560897141695
1028,0.06960784643888474
1029,0.03605895861983299
1030,0.1105845496058464
1031,0.5232568979263306
1032,0.5184134840965271
1033,0.321026086807251
1034,0.9959450364112854
1035,0.02146976999938488
1036,0.3183182179927826
1037,0.32643115520477295
1038,0.9715732336044312
1039,0.005778161343187094
1040,0.9998773336410522
1041,0.14282335340976715
1042,0.814136266708374
1043,0.3158513903617859
1044,0.12541964650154114
1045,0.23596592247486115
1046,0.028196386992931366
1047,0.7229533195495605
1048,0.8233539462089539
1049,0.03612341731786728
1050,0.007524919230490923
1051,0.9431836009025574
1052,0.8222819566726685
1053,0.7341079711914062
1054,0.9629106521606445
1055,0.47232046723365784
1056,0.9997952580451965
1057,0.9734691977500916
1058,0.5040878057479858
1059,0.35540011525154114
1060,0.16457201540470123
1061,0.0014994400553405285
1062,0.3111104965209961
1063,0.11223994195461273
1064,0.8159679770469666
1065,0.5753757357597351
1066,0.999539852142334
1067,0.9411987662315369
1068,0.5861160755157471
1069,0.18391919136047363
1070,0.9904719591140747
1071,0.009086621925234795
1072,0.7653768062591553
1073,0.09693638980388641
1074,0.9141767024993896
1075,0.9794912338256836
1076,0.022537829354405403
1077,0.21406231820583344
1078,0.0073532224632799625
1079,0.757403552532196
1080,0.9345100522041321
1081,0.9983946681022644
1082,0.9990344047546387
1083,0.9922553300857544
1084,0.03999122604727745
1085,0.6997805833816528
1086,0.9946225881576538
1087,0.758471667766571
1088,0.20408877730369568
1089,0.8568293452262878
1090,0.3219495713710785
1091,0.9631231427192688
1092,0.927758514881134
1093,0.9255815744400024
1094,0.6815651059150696
1095,0.37534299492836
1096,0.6824966073036194
1097,0.06360187381505966
1098,0.28579530119895935
1099,0.03536808863282204
1100,0.14122924208641052
1101,0.6434376239776611
1102,0.2067657709121704
1103,0.19966375827789307
1104,0.9236211180686951
1105,0.9317540526390076
1106,0.34703329205513
1107,0.11416718363761902
1108,0.04581785202026367
1109,0.030724147334694862
1110,0.01053940411657095
1111,0.1973738670349121
1112,0.008710832335054874
1113,0.002614209894090891
1114,0.9963148236274719
1115,0.8230807185173035
1116,0.8455384969711304
1117,0.014222031459212303
1118,0.07181032001972198
1119,0.2386481612920761
1120,0.24873073399066925
1121,0.9550955295562744
1122,0.9962306618690491
1123,0.19725996255874634
1124,0.02780907228589058
1125,0.03818400204181671
1126,0.07870568335056305
1127,0.013928779400885105
1128,0.6554373502731323
1129,0.9515818357467651
1130,0.9921667575836182
1131,0.9407041668891907
1132,0.004962329752743244
1133,0.048426780849695206
1134,0.2909337282180786
1135,0.24466630816459656
1136,0.9708634614944458
1137,0.6291002631187439
1138,0.15877456963062286
1139,0.9839569926261902
1140,0.08064033836126328
1141,0.0037613750901073217
1142,0.03463214635848999
1143,0.3349972069263458
1144,0.992279052734375
1145,0.9989503026008606
1146,0.9993201494216919
1147,0.9407000541687012
1148,0.005026321858167648
1149,0.9963865280151367
1150,0.31301140785217285
1151,0.9979667663574219
1152,0.3106416165828705
1153,0.0005010484019294381
1154,0.6316490769386292
1155,0.9546164274215698
1156,0.5968604683876038
1157,0.7292787432670593
1158,0.9964159727096558
1159,0.007904822938144207
1160,0.03498807176947594
1161,0.951596736907959
1162,0.25322821736335754
1163,0.4924749433994293
1164,0.15380887687206268
1165,0.41970643401145935
1166,0.9828001260757446
1167,0.8231819272041321
1168,0.06029627472162247
1169,0.9527823328971863
1170,0.5126055479049683
1171,0.7052375078201294
1172,0.8820657730102539
1173,0.9878520965576172
1174,0.9965564012527466
1175,0.9031616449356079
1176,0.019663890823721886
1177,0.04840940609574318
1178,0.6732701659202576
1179,0.8996044993400574
1180,0.9953932762145996
1181,0.34242039918899536
1182,0.992660403251648
1183,0.6062280535697937
1184,0.9656458497047424
1185,0.06646236777305603
1186,0.9967244267463684
1187,0.017677942290902138
1188,0.46073323488235474
1189,0.05289735645055771
1190,0.38481709361076355
1191,0.9861332774162292
1192,0.582160234451294
1193,0.02992245927453041
1194,0.03247687965631485
1195,0.9161352515220642
1196,0.7394276261329651
1197,0.6634006500244141
1198,0.012062333524227142
1199,0.911369264125824
1200,0.9952374696731567
1201,0.6697821617126465
1202,0.9496445059776306
1203,0.6384248733520508
1204,0.11710458993911743
1205,0.9941166639328003
1206,0.8426372408866882
1207,0.8605037331581116
1208,0.16601435840129852
1209,0.0481511726975441
1210,0.4996285140514374
1211,0.9863872528076172
1212,0.05794725567102432
1213,0.030686601996421814
1214,0.8607535362243652
1215,0.668197512626648
1216,0.9869084358215332
1217,0.503532886505127
1218,0.4804645776748657
1219,0.7685232758522034
1220,0.01674620993435383
1221,0.06809916347265244
1222,0.028674714267253876
1223,0.6490544080734253
1224,0.834449291229248
1225,0.09096230566501617
1226,0.12459968775510788
1227,0.8372918963432312
1228,0.44579780101776123
1229,0.0681469514966011
1230,0.4427644908428192
1231,0.9957748055458069
1232,0.7851628065109253
1233,0.026682928204536438
1234,0.16209760308265686
1235,0.934878408908844
1236,0.9930903315544128
1237,0.9983891248703003
1238,0.4197825491428375
1239,0.39331910014152527
1240,0.32479503750801086
1241,0.9984847903251648
1242,0.9998400211334229
1243,0.3090497851371765
1244,0.02771417796611786
1245,0.9310498237609863
1246,0.3287239372730255
1247,0.38013699650764465
1248,0.8593003153800964
1249,0.16177116334438324
1250,0.942011833190918
1251,0.8167980909347534
1252,0.00018303537217434496
1253,0.7829897999763489
1254,0.24407023191452026
1255,0.8541690707206726
