id,label
5932,0.019737228751182556
3898,0.014452735893428326
9601,0.6328620314598083
3401,0.9765186905860901
6840,0.9955429434776306
3620,0.5312290787696838
1358,0.5315296053886414
9565,0.9555956125259399
10401,0.36833423376083374
10463,0.4947110116481781
11500,0.005059866234660149
4725,0.08439568430185318
8534,0.9609317183494568
2982,0.7665704488754272
9365,0.3429999351501465
7291,0.7507632374763489
3090,0.43348413705825806
3752,0.989436149597168
6886,0.9956810474395752
9827,0.1612044870853424
3100,0.5916905999183655
1589,0.1264951378107071
4984,0.9130876064300537
4370,0.9965124726295471
12411,0.304299533367157
7017,0.9909471273422241
4663,0.9029057025909424
5780,0.7659209370613098
3746,0.003214459167793393
7395,0.8299564719200134
11896,0.19740848243236542
11983,0.14163899421691895
3560,0.35333406925201416
1770,0.3747742176055908
885,0.934063732624054
1742,0.9784748554229736
818,0.8214797377586365
1074,0.9141767024993896
73,0.9956325888633728
9006,0.9840404391288757
3824,0.8737155795097351
6514,0.9947315454483032
1491,0.3198137879371643
5387,0.35105371475219727
10843,0.6612762808799744
436,0.31088024377822876
1772,0.37908169627189636
7481,0.8993636965751648
1257,0.8092647194862366
2637,0.04676205292344093
11,0.0009823307627812028
1138,0.15877456963062286
9907,0.14122223854064941
9101,0.8850446343421936
8121,0.9814775586128235
7440,0.6928305625915527
10554,0.6398184299468994
6850,0.8564338684082031
9685,0.36267563700675964
11808,0.6861757040023804
5789,0.9564759731292725
6655,0.5557914972305298
7446,0.9954729676246643
7380,0.1355864256620407
674,0.2681964933872223
5768,0.886538565158844
9212,0.7674579620361328
3613,0.9933881759643555
11216,0.9061896204948425
4625,0.5282719731330872
11105,0.5986018180847168
3116,0.9999191761016846
4327,0.9997931122779846
7317,0.053385015577077866
7517,0.9986866116523743
8041,0.010698753409087658
6068,0.8757583498954773
4615,0.3344711363315582
1332,0.9885492920875549
626,0.9916594624519348
1575,0.8964387774467468
6480,0.997687578201294
5643,0.013586552813649178
6740,0.7967799305915833
7980,0.1552848219871521
12023,0.7413547039031982
2197,0.9981195330619812
9367,0.3504599332809448
7197,0.058794572949409485
11007,0.7316911816596985
2262,0.9205102324485779
9573,0.5007944107055664
3421,0.9396055936813354
4925,0.31857720017433167
6807,0.3506591320037842
3708,0.2133377492427826
3130,0.3992864191532135
1964,0.6814521551132202
9344,0.9918033480644226
11842,0.3189350664615631
5866,0.18247470259666443
3209,0.997489333152771
9946,0.7979344725608826
7088,0.5936606526374817
2472,0.5962194204330444
4800,0.9796598553657532
6529,0.9932950139045715
3020,0.1607382893562317
5608,0.9824308753013611
11954,0.9948128461837769
7376,0.41244006156921387
11253,0.9511451125144958
10220,0.9942505359649658
14,0.17322520911693573
4361,0.005499981343746185
3227,0.8404927253723145
11856,0.038834549486637115
9860,0.12034028768539429
11989,0.04857490211725235
653,0.34630441665649414
6276,0.04813006520271301
7059,0.9742516875267029
11097,0.8800086975097656
3490,0.9952911138534546
3693,0.34800100326538086
9446,0.002598067279905081
10841,0.26091906428337097
2567,0.6646350622177124
12438,0.9615748524665833
11846,0.3262608051300049
8565,0.8975589871406555
9863,0.10356862097978592
10439,0.7879431247711182
5632,0.9235941767692566
9444,0.1732901930809021
4266,0.3414096534252167
5898,0.9906406402587891
3023,0.27419325709342957
9072,0.9889373779296875
8593,0.019546082243323326
6346,0.2876306176185608
4143,0.997820258140564
7080,0.48280203342437744
9898,0.7550742030143738
11787,0.9564146995544434
10958,0.0023577609099447727
4182,0.034391190856695175
8020,0.2336258888244629
8794,0.9948539137840271
7686,0.020861489698290825
51,0.1366240382194519
2498,0.9611818790435791
7005,0.038542259484529495
1390,0.08911251276731491
1864,0.02703080140054226
9461,0.6584162712097168
2087,0.16252391040325165
833,0.9835637807846069
2655,0.6844354867935181
4672,0.04736260324716568
8810,0.27323803305625916
2101,0.9556796550750732
9855,0.04589615389704704
2395,0.007540832739323378
4456,0.8757427930831909
11786,0.01547796931117773
2409,0.7468580603599548
6996,0.1028054803609848
4358,0.9826488494873047
10085,0.8539847731590271
1944,0.013622385449707508
11035,0.7499744296073914
6824,0.9611372351646423
1373,0.8575831055641174
9760,0.8436499238014221
1895,0.6265518069267273
8762,0.9991439580917358
4390,0.5726557970046997
5219,0.20646744966506958
4119,0.011337246745824814
4729,0.667448103427887
7785,0.9994481205940247
5933,0.5035139322280884
4202,0.9147583246231079
269,0.5387880206108093
8895,0.001176881487481296
10172,0.9982201457023621
6732,0.9206965565681458
5630,0.8166020512580872
7758,0.9590561389923096
9589,0.9975741505622864
4166,0.9597367644309998
3479,0.8161080479621887
1085,0.6997805833816528
3797,0.9881568551063538
7989,0.45640793442726135
11241,0.942875325679779
7558,0.9998762607574463
702,0.0205998495221138
2829,0.9571028351783752
10353,0.6877150535583496
8729,0.9741638898849487
9580,0.04493219777941704
4751,0.1647314727306366
2817,0.07037122547626495
10590,0.014921873807907104
3354,0.9997721314430237
888,0.1668204665184021
6284,0.9984003901481628
7102,0.999757707118988
3832,0.10532905906438828
4637,0.6881303191184998
7748,0.9668589234352112
5169,0.07019020617008209
5910,0.5278480648994446
8667,0.038927044719457626
6184,0.6681203246116638
335,0.42201754450798035
7322,0.09073114395141602
5614,0.5147795677185059
3858,0.9188152551651001
1208,0.16601435840129852
11428,0.8866653442382812
3732,0.9726356267929077
9649,0.9852054715156555
5590,0.9186636209487915
12156,0.7489504218101501
6478,0.8911890387535095
494,0.003389638150110841
2188,0.00047087983693927526
4877,0.0026604686863720417
8098,0.8374792337417603
4993,0.3273316025733948
7939,0.7476333975791931
7020,0.0703963115811348
9774,0.994304358959198
10655,0.011399563401937485
12003,0.48134610056877136
2281,0.9985643029212952
10623,0.04796794801950455
12434,0.008824435994029045
3957,0.16740782558918
10585,0.735558032989502
9249,0.9781795740127563
11545,0.0416719950735569
9202,0.7305740714073181
11636,0.827664315700531
5224,0.9880084991455078
11153,0.8948422074317932
8567,0.29671451449394226
11289,0.024406109005212784
10263,0.9360742568969727
2734,0.037091441452503204
8043,0.9986011385917664
2816,0.26448577642440796
3409,0.9907638430595398
9895,0.3036784827709198
6196,0.740736186504364
10954,0.7352585196495056
7958,0.020402362570166588
4008,0.2798059582710266
5612,0.005290020722895861
3201,0.10307665169239044
12412,0.987403392791748
3986,0.9108700752258301
12054,0.9947381615638733
10894,0.5814762711524963
11935,0.9981167316436768
8217,0.45094555616378784
5015,0.9957548379898071
5645,0.00982243288308382
6641,0.9345644116401672
6539,0.9957555532455444
10294,0.008330686949193478
7965,0.08340901136398315
7443,0.9081223011016846
8473,0.9487171173095703
9714,0.997114896774292
4670,0.023830611258745193
9652,0.9110272526741028
8603,0.9353843331336975
4329,0.6712603569030762
7448,0.9971115589141846
6075,0.40034860372543335
9092,0.4875076413154602
5513,0.9575987458229065
7028,0.041757598519325256
6827,0.4862821400165558
5250,0.061232712119817734
6397,0.8779784440994263
5953,0.024239227175712585
3353,0.9409588575363159
9420,0.8861364722251892
8718,0.07455291599035263
680,0.5687406659126282
6504,0.6763275861740112
4902,0.7559909224510193
1158,0.9964159727096558
6080,0.950689971446991
4103,0.6327475905418396
11313,0.6189265251159668
11999,0.8034606575965881
8581,0.8545203804969788
7628,0.9687146544456482
2218,0.043477486819028854
6108,0.3770536482334137
1739,0.03733080253005028
5472,0.13385990262031555
321,0.6528744101524353
3831,0.07967331260442734
6020,0.7214899659156799
5795,0.9981510043144226
6064,0.29695582389831543
3062,0.76009601354599
4345,0.8249390721321106
1324,0.02936263382434845
10501,0.9983464479446411
1219,0.7685232758522034
11733,0.9940803647041321
6771,0.9229226112365723
5111,0.950248122215271
8178,0.0446527935564518
3352,0.43606123328208923
9638,0.07080481201410294
4339,0.6434280276298523
2097,0.8554375767707825
3823,0.9064195156097412
5320,0.8923688530921936
2607,0.11695771664381027
779,0.9956225752830505
11136,0.8113099932670593
2394,0.7776567339897156
5121,0.9297088980674744
637,0.9398821592330933
8336,0.021383492276072502
5395,0.921487033367157
3250,0.08790663629770279
3572,0.9921877384185791
3319,0.9937547445297241
3728,0.27606201171875
2480,0.015971258282661438
12333,0.7960202693939209
9281,0.9994866847991943
4141,0.9712483882904053
11975,0.71662837266922
7930,0.8292728066444397
1372,0.9677744507789612
3864,0.022326139733195305
1256,0.12871615588665009
7207,0.020162945613265038
10457,0.29185178875923157
11301,0.6205145120620728
9337,0.025615831837058067
10317,0.9944801330566406
12420,0.5630975365638733
10678,0.40594369173049927
4887,0.6829814910888672
5892,0.9836117625236511
10119,0.14720478653907776
6326,0.4371551275253296
10425,0.6500512957572937
5734,0.7027691602706909
9233,0.9654164910316467
3819,0.7915406227111816
2864,0.866506814956665
8434,0.9949640035629272
4953,0.976847767829895
8224,0.19323594868183136
10504,0.908057689666748
10394,0.09467741847038269
9532,0.2924140691757202
5303,0.10776867717504501
1615,0.0996871069073677
9804,0.0002088655746774748
5884,0.9819625020027161
1346,0.12678390741348267
6933,0.036508820950984955
11315,0.04172534868121147
723,0.8736786246299744
5700,0.9687437415122986
1318,0.8913573026657104
1946,0.009453625418245792
10443,0.9809746146202087
2881,0.9998345375061035
4958,0.5234595537185669
6564,0.8424779176712036
10665,0.3523681163787842
6656,0.9595531225204468
1339,0.15944954752922058
3649,0.3519802391529083
6617,0.8684675693511963
8608,0.2276044338941574
6362,0.014829148538410664
4406,0.7923952341079712
3056,0.3745260536670685
5399,0.9378340840339661
1753,0.5215834379196167
2332,0.8236337900161743
3015,0.9928089380264282
12339,0.2559458017349243
7359,0.9962475895881653
5288,0.9307557344436646
3059,0.7056956887245178
29,0.8880068063735962
6104,0.7182474732398987
5786,0.033410392701625824
4425,0.4071066379547119
2810,0.0020473599433898926
8004,0.02419680915772915
216,0.5795571804046631
6585,0.6911812424659729
2175,0.9757692217826843
11855,0.9873671531677246
2493,0.0314628891646862
11837,0.337372362613678
1844,0.03125103935599327
1540,0.003386195981875062
12018,0.002956884680315852
2524,0.366250604391098
11065,0.9941583871841431
2192,0.49025610089302063
11406,0.9179873466491699
10816,0.9485985636711121
2334,0.9994391798973083
10836,0.8508400321006775
93,0.540894627571106
11490,0.7984142303466797
3778,0.9979089498519897
6708,0.9990531802177429
7629,0.905899167060852
9968,0.8919693827629089
3260,0.9958370923995972
6880,0.8986380100250244
9566,0.5294232368469238
8610,0.9987517595291138
9837,0.8503393530845642
7331,0.1887514889240265
1631,0.5966159701347351
8513,0.31456828117370605
6066,0.9282881021499634
11429,0.9988092184066772
782,0.8164287805557251
9192,0.006575639359652996
6441,0.1321692019701004
12220,0.753166139125824
5940,0.3245033919811249
8511,0.03928675502538681
3156,0.5907433032989502
5373,0.6732668280601501
11942,0.018359709531068802
813,0.2949265241622925
10316,0.5695167183876038
10214,0.9973849654197693
8023,0.9478996992111206
5750,0.014918593689799309
6550,0.23056097328662872
10620,0.5134887099266052
6278,0.6550828814506531
6090,0.9941326975822449
12296,0.2013770192861557
6626,0.39011693000793457
7477,0.5813189148902893
12474,0.8034982681274414
8351,0.020504971966147423
12215,0.00920100323855877
11144,0.0008810833678580821
7978,0.013893172144889832
3966,0.08707157522439957
3043,0.8561953902244568
10639,0.9903995394706726
281,0.8065311312675476
1436,0.998955488204956
6204,0.016000045463442802
9477,0.6634857058525085
1993,0.016521776095032692
10493,0.9395301342010498
2798,0.8589252233505249
5702,0.015954703092575073
10221,0.9233257174491882
5094,0.4757871925830841
6874,0.0023889997974038124
9792,0.3067569434642792
8134,0.7683114409446716
8076,0.9428354501724243
243,0.07741966843605042
812,0.9206189513206482
9423,0.786605179309845
2509,0.9996802806854248
7124,0.16149239242076874
3448,0.00041600147960707545
4362,0.9984760880470276
5502,0.8179829120635986
1447,0.6667434573173523
1665,0.3616534173488617
2758,0.6244233250617981
3066,0.5163437128067017
7302,0.0033066407777369022
1260,0.005932334810495377
7187,0.050477318465709686
2295,0.5237512588500977
8882,0.9981215596199036
12468,0.012220996432006359
3943,0.9949724674224854
668,0.9070397019386292
12400,0.985775351524353
10021,0.022700518369674683
11203,0.18635523319244385
5685,0.07471490651369095
2611,0.09153424948453903
5339,0.9992098808288574
6998,0.06786376237869263
223,0.9265946745872498
4867,0.9008133411407471
12,0.9977295994758606
3784,0.8787318468093872
8599,0.7853034734725952
8067,0.31514185667037964
7892,0.945912778377533
7794,0.011409853585064411
5134,0.456051766872406
7544,0.5670878291130066
6148,0.9989200830459595
11525,0.7110644578933716
9385,0.004692986141890287
1592,0.496059387922287
2946,0.9887545108795166
1863,0.9158709049224854
4810,0.6321642398834229
7687,0.24825842678546906
690,0.9500138163566589
8140,0.5651508569717407
8155,0.8978179097175598
8313,0.8927212357521057
5421,0.9941556453704834
2995,0.3315678536891937
10785,0.5161271691322327
2260,0.9929416179656982
11807,0.1581696718931198
6581,0.07302870601415634
2778,0.9926247000694275
4130,0.8183767199516296
12013,0.9541196823120117
8595,0.03339023143053055
4852,0.9975770115852356
8123,0.9912309646606445
4850,0.9190847873687744
4289,0.9377774596214294
9738,0.9830359816551208
1814,0.9455318450927734
3150,0.6159236431121826
10370,0.9868721961975098
11467,0.01918649673461914
2135,0.9973434805870056
8570,0.02205360308289528
11114,0.9445354342460632
4033,0.5714703798294067
8695,0.6052412986755371
4624,0.3032330274581909
7670,0.3507798910140991
1350,0.9634470343589783
11010,0.9706584811210632
1740,0.27460822463035583
8764,0.10242423415184021
11531,0.0035033884923905134
898,0.12638826668262482
8031,0.9539083242416382
5313,0.2815781533718109
1427,0.9976279139518738
9309,0.6176278591156006
5839,0.2719828188419342
5063,0.7901106476783752
3487,0.6477617025375366
3725,0.004319647792726755
11137,0.66375333070755
8871,0.6366468667984009
5577,0.9856317043304443
3309,0.8212995529174805
8749,0.004633068107068539
7167,0.020127395167946815
3467,0.9506396651268005
8818,0.956963062286377
8366,0.4550483226776123
6109,0.2987707853317261
11337,0.8155440092086792
3723,0.8829087615013123
11616,0.6738526225090027
2017,0.044347669929265976
519,0.02464042790234089
9835,0.807684063911438
11783,0.0007063426892273128
5033,0.9471843242645264
2969,0.9543635249137878
401,0.5821692943572998
1716,0.5417564511299133
1016,0.8098170161247253
4626,0.9984408020973206
4778,0.9076976180076599
10893,0.27077338099479675
12419,0.01578417606651783
7849,0.9360861778259277
11913,0.007022467441856861
5225,0.9140465259552002
10406,0.25894269347190857
1282,0.8528260588645935
5371,0.9976856708526611
1857,0.07552384585142136
2051,0.08114439994096756
12276,0.09623753279447556
9960,0.9345858693122864
6342,0.9634484648704529
1852,0.06500644236803055
10095,0.03905297815799713
1076,0.022537829354405403
703,0.10467332601547241
3457,0.7446004748344421
3310,0.9893446564674377
9063,0.7817016243934631
10556,0.9943683743476868
5236,0.9993402361869812
8137,0.7539715766906738
5774,0.5373994708061218
10033,0.6119489073753357
3030,0.35978591442108154
6058,0.03309911489486694
4744,0.756874144077301
10321,0.999398946762085
5252,0.015164132229983807
8647,0.0419398657977581
1005,0.17474812269210815
10663,0.06040079891681671
103,0.007929564453661442
8259,0.8580183982849121
6222,0.9403345584869385
8594,0.06882842630147934
4666,0.9332492351531982
656,0.5264518857002258
11895,0.9902316927909851
7885,0.7567154169082642
10826,0.2802848517894745
5582,0.4950009882450104
11900,0.563712477684021
11914,0.5593478679656982
3158,0.7049102187156677
546,0.2600073516368866
6377,0.9989180564880371
1685,0.44179603457450867
908,0.9905894994735718
7304,0.04531000927090645
9469,0.11456501483917236
5848,0.23985882103443146
7501,0.04954846203327179
5117,0.3111826777458191
2184,0.9891723394393921
5651,0.8175488710403442
8999,0.9099696278572083
3131,0.07220766693353653
8916,0.7287710309028625
10992,0.024674994871020317
9402,0.905936598777771
11979,0.9989243149757385
1855,0.826535165309906
6738,0.9856700301170349
5787,0.2001727819442749
12469,0.2498755156993866
3836,0.6871837973594666
3288,0.9852340817451477
11739,0.7569361329078674
11488,0.997962236404419
4978,0.05708061531186104
11590,0.0399649515748024
3202,0.7499228119850159
10260,0.03800481930375099
9411,0.3191607892513275
2173,0.7337691783905029
5168,0.41071075201034546
1411,0.8007444739341736
6567,0.9982624650001526
3877,0.7745254039764404
11628,0.888713538646698
10123,0.8039613962173462
1263,0.9127954244613647
8327,0.9866569638252258
6313,0.9494014978408813
2242,0.21308378875255585
4246,0.6088064908981323
5232,0.09484552592039108
2860,0.8441985845565796
1464,0.1274101883172989
4430,0.9988627433776855
9287,0.9514999389648438
512,0.007640416268259287
8236,0.7562435269355774
4529,0.008519153110682964
9452,0.36707404255867004
4802,0.8522804379463196
4981,0.32995709776878357
7061,0.817575216293335
9727,0.12127196043729782
10110,0.991795003414154
10840,0.41411811113357544
10616,0.6972735524177551
1291,0.37145698070526123
12139,0.992989182472229
10531,0.9883978962898254
2622,0.0055904025211930275
1277,0.008306123316287994
7239,0.173635333776474
3915,0.8413867354393005
373,0.9428855180740356
3045,0.6566118597984314
8662,0.05007442086935043
8209,0.012440950609743595
641,0.5508458614349365
7083,0.9916259050369263
12247,0.9521664381027222
8032,0.9944146871566772
1835,0.07150185853242874
10429,0.7871063351631165
7735,0.9998437166213989
12175,0.2601739168167114
11672,0.07525438070297241
2667,0.6768834590911865
1886,0.012018307112157345
10219,0.3911653757095337
1777,0.1317460685968399
2075,0.032849960029125214
10631,0.34018203616142273
11469,0.985542893409729
2876,0.9712850451469421
9494,0.1327991932630539
9146,0.8832244873046875
5948,0.7674666047096252
4034,0.22441419959068298
9437,0.9990653395652771
11651,0.9812710881233215
12395,0.2620703876018524
8167,0.2927339971065521
5522,0.8483061194419861
4697,0.014477499760687351
6795,0.14583025872707367
4328,0.6059224009513855
9514,0.0271964929997921
7970,0.1677234023809433
10810,0.7308478951454163
6496,0.03695555403828621
3105,0.9999614953994751
611,0.9820407629013062
7039,0.40212541818618774
6682,0.5557758808135986
11716,0.4910586178302765
3135,0.0034479156602174044
3638,0.028420530259609222
11613,0.5534576177597046
4419,0.05124171823263168
6977,0.18423175811767578
4572,0.02661040611565113
11732,0.9567580819129944
3657,0.04573167860507965
10395,0.9307316541671753
7427,0.9374049305915833
521,0.7341901659965515
8163,0.02004235051572323
12472,0.581506073474884
2841,0.41370823979377747
12214,0.45926633477211
1486,0.7308096289634705
8017,0.2902498245239258
9905,0.5760605931282043
9796,0.3813495635986328
11226,0.019880468025803566
8060,0.2838711142539978
3793,0.7399069666862488
7345,0.13299798965454102
4565,0.02909161150455475
9041,0.1484910547733307
3545,0.9362795948982239
8548,0.07840300351381302
1667,0.6433031558990479
2598,0.860111653804779
3844,0.6643631458282471
257,0.9983912110328674
5064,0.9043906927108765
6784,0.019242627546191216
3806,0.9703280329704285
8911,0.36076292395591736
3012,0.08235111087560654
8750,0.0124967647716403
1502,0.047582611441612244
10471,0.46696481108665466
10967,0.011632461100816727
3097,0.07054828107357025
762,0.23536236584186554
12158,0.3552194833755493
6267,0.04630499705672264
3297,0.4436843991279602
6047,0.8810057640075684
6688,0.8324102163314819
566,0.9322853088378906
1265,0.1694289743900299
11475,0.15226279199123383
3481,0.5980443358421326
7934,0.9451226592063904
10769,0.9934145212173462
4915,0.9954060316085815
4157,0.4421698749065399
9081,0.1681024134159088
7386,0.0696462094783783
4237,0.6016982197761536
5575,0.0644439086318016
5142,0.914247453212738
2603,0.2505432367324829
6428,0.983945906162262
4092,0.9390774369239807
12166,0.015188456512987614
4337,0.4489758014678955
7368,0.957943320274353
1198,0.012062333524227142
7923,0.9220757484436035
6439,0.8714428544044495
9575,0.15818218886852264
11881,0.7062624096870422
2565,0.01412155106663704
592,0.04163292050361633
6213,0.8095516562461853
11813,0.0080531882122159
8009,0.3044290542602539
2378,0.7331717014312744
333,0.2517736852169037
3009,0.6964077353477478
6965,0.8386111259460449
5356,0.10802996903657913
12350,0.8262391090393066
7543,0.9998962879180908
11546,0.25487810373306274
3459,0.9919557571411133
9170,0.5087248682975769
2812,0.0028539220802485943
1333,0.9678410291671753
380,0.6078804731369019
1412,0.22847189009189606
6769,0.22767749428749084
5385,0.5111177563667297
5146,0.9885491728782654
1682,0.9312300682067871
11717,0.10936172306537628
751,0.3317338824272156
9695,0.946175217628479
8918,0.034388262778520584
2633,0.4452836513519287
1228,0.44579780101776123
9209,0.22349947690963745
5996,0.055351417511701584
1234,0.16209760308265686
7960,0.8632468581199646
6304,0.7840515375137329
6602,0.79380863904953
8436,0.06393876671791077
100,0.47967272996902466
6376,0.1106782853603363
181,0.984605073928833
12015,0.9516072273254395
2264,0.9477523565292358
6968,0.0692330002784729
8375,0.5322301983833313
2783,0.0022887287195771933
9730,0.10617010295391083
4383,0.9997246861457825
5818,0.0015860178973525763
9470,0.9847255349159241
6982,0.7745764255523682
4931,0.6087671518325806
1029,0.03605895861983299
6843,0.9900357127189636
2417,0.6489548087120056
8582,0.045702531933784485
11187,0.2073346972465515
2848,0.008747967891395092
2828,0.011424988508224487
8294,0.027982503175735474
8049,0.9899252653121948
6303,0.08953188359737396
10196,0.940132200717926
4134,0.1911574900150299
1907,0.29616671800613403
10149,0.13566042482852936
6810,0.3967592120170593
8273,0.06833497434854507
7342,0.37980327010154724
1900,0.5282363295555115
9093,0.3236156105995178
470,0.4899757504463196
7535,0.4630071520805359
7258,0.21250224113464355
11460,0.017903698608279228
4735,0.3801637887954712
3482,0.9234172701835632
1070,0.9904719591140747
5777,0.8876664638519287
5790,0.08065555989742279
5987,0.17426274716854095
10145,0.2373223602771759
6536,0.9610422253608704
4726,0.9731637239456177
11723,0.977786123752594
9279,0.9186128377914429
3907,0.990376889705658
1924,0.9564608335494995
9353,0.685066282749176
11152,0.9843791127204895
11498,0.27510398626327515
8561,0.9985347986221313
6561,0.23661868274211884
4761,0.0206092968583107
3338,0.7905215620994568
9564,0.03161709010601044
1394,0.018395282328128815
580,0.7961435317993164
186,0.09632889926433563
784,0.9309147596359253
8406,0.19311605393886566
9055,0.3554719388484955
3290,0.5779720544815063
9410,0.9764927625656128
10025,0.4843927025794983
7184,0.8368395566940308
4242,0.9426034688949585
3306,0.5233629941940308
10737,0.3192541003227234
12325,0.1593998670578003
12006,0.9701939225196838
8629,0.656089723110199
7954,0.009313888847827911
6144,0.7350855469703674
961,0.1030571237206459
12342,0.9302400350570679
415,0.9986463189125061
3676,0.9994774460792542
4671,0.991696298122406
11399,0.9727201461791992
391,0.044351622462272644
8884,0.9822865128517151
4508,0.1167837381362915
9336,0.9960888624191284
5490,0.9739160537719727
9650,0.010901684872806072
10299,0.005095538217574358
1341,0.5973334908485413
7183,0.9905560612678528
7664,0.9976927042007446
1527,0.22012929618358612
3765,0.9996386766433716
658,0.8737360835075378
4451,0.7224829792976379
10174,0.38388338685035706
9289,0.40017032623291016
11817,0.0031470381654798985
4621,0.3461543619632721
9179,0.9339719414710999
2451,0.9829273819923401
8443,0.1268826276063919
8986,0.7090696096420288
572,0.9670274257659912
10915,0.06424641609191895
2566,0.5707788467407227
9852,0.9902835488319397
9928,0.07686708122491837
848,0.9681919813156128
9161,0.8358647227287292
9616,0.9801825284957886
9588,0.08753014355897903
12358,0.8056807518005371
2938,0.6345698237419128
9302,0.8837128281593323
1909,0.8733040690422058
11721,0.015019996091723442
9681,0.8732554316520691
8027,0.8964971303939819
3525,0.3349403738975525
10062,0.07671647518873215
4842,0.3211166262626648
5154,0.15348602831363678
8786,0.7341644167900085
6253,0.9998648166656494
