id,label
712,0.5070903301239014
713,0.5070903301239014
714,0.5070903301239014
715,0.5070903301239014
716,0.5070903301239014
717,0.5070903301239014
718,0.5070903301239014
719,0.5070903301239014
720,0.5070903301239014
721,0.5070903301239014
722,0.5070903301239014
723,0.5070903301239014
724,0.5070903301239014
725,0.5070903301239014
726,0.5070903301239014
727,0.5070903301239014
728,0.5070903301239014
729,0.5070903301239014
730,0.5070903301239014
731,0.5070903301239014
732,0.5070903301239014
733,0.5070903301239014
734,0.5070903301239014
735,0.5070903301239014
736,0.5070903301239014
737,0.5070903301239014
738,0.5070903301239014
739,0.5070903301239014
740,0.5070903301239014
741,0.5070903301239014
742,0.5070903301239014
743,0.5070903301239014
744,0.5070903301239014
745,0.5070903301239014
746,0.5070903301239014
747,0.5070903301239014
748,0.5070903301239014
749,0.5070903301239014
750,0.5070903301239014
751,0.5070903301239014
752,0.5070903301239014
753,0.5070903301239014
754,0.5070903301239014
755,0.5070903301239014
756,0.5070903301239014
757,0.5070903301239014
758,0.5070903301239014
759,0.5070903301239014
760,0.5070903301239014
761,0.5070903301239014
762,0.5070903301239014
763,0.5070903301239014
764,0.5070903301239014
765,0.5070903301239014
766,0.5070903301239014
767,0.5070903301239014
768,0.5070903301239014
769,0.5070903301239014
770,0.5070903301239014
771,0.5070903301239014
772,0.5070903301239014
773,0.5070903301239014
774,0.5070903301239014
775,0.5070903301239014
776,0.5070903301239014
777,0.5070903301239014
778,0.5070903301239014
779,0.5070903301239014
780,0.5070903301239014
781,0.5070903301239014
782,0.5070903301239014
783,0.5070903301239014
784,0.5070903301239014
785,0.5070903301239014
786,0.5070903301239014
787,0.5070903301239014
788,0.5070903301239014
789,0.5070903301239014
790,0.5070903301239014
791,0.5070903301239014
792,0.5070903301239014
793,0.5070903301239014
794,0.5070903301239014
795,0.5070903301239014
796,0.5070903301239014
797,0.5070903301239014
798,0.5070903301239014
799,0.5070903301239014
800,0.5070903301239014
801,0.5070903301239014
802,0.5070903301239014
803,0.5070903301239014
804,0.5070903301239014
805,0.5070903301239014
806,0.5070903301239014
807,0.5070903301239014
808,0.5070903301239014
809,0.5070903301239014
810,0.5070903301239014
811,0.5070903301239014
812,0.5070903301239014
813,0.5070903301239014
814,0.5070903301239014
815,0.5070903301239014
816,0.5070903301239014
817,0.5070903301239014
818,0.5070903301239014
819,0.5070903301239014
820,0.5070903301239014
821,0.5070903301239014
822,0.5070903301239014
823,0.5070903301239014
824,0.5070903301239014
825,0.5070903301239014
826,0.5070903301239014
827,0.5070903301239014
828,0.5070903301239014
829,0.5070903301239014
830,0.5070903301239014
831,0.5070903301239014
832,0.5070903301239014
833,0.5070903301239014
834,0.5070903301239014
835,0.5070903301239014
836,0.5070903301239014
837,0.5070903301239014
838,0.5070903301239014
839,0.5070903301239014
840,0.5070903301239014
841,0.5070903301239014
842,0.5070903301239014
843,0.5070903301239014
844,0.5070903301239014
845,0.5070903301239014
846,0.5070903301239014
847,0.5070903301239014
848,0.5070903301239014
849,0.5070903301239014
850,0.5070903301239014
851,0.5070903301239014
852,0.5070903301239014
853,0.5070903301239014
854,0.5070903301239014
855,0.5070903301239014
856,0.5070903301239014
857,0.5070903301239014
858,0.5070903301239014
859,0.5070903301239014
860,0.5070903301239014
861,0.5070903301239014
862,0.5070903301239014
863,0.5070903301239014
864,0.5070903301239014
865,0.5070903301239014
866,0.5070903301239014
867,0.5070903301239014
868,0.5070903301239014
869,0.5070903301239014
870,0.5070903301239014
871,0.5070903301239014
872,0.5070903301239014
873,0.5070903301239014
874,0.5070903301239014
875,0.5070903301239014
876,0.5070903301239014
877,0.5070903301239014
878,0.5070903301239014
879,0.5070903301239014
880,0.5070903301239014
881,0.5070903301239014
882,0.5070903301239014
883,0.5070903301239014
884,0.5070903301239014
885,0.5070903301239014
886,0.5070903301239014
887,0.5070903301239014
888,0.5070903301239014
889,0.5070903301239014
890,0.5070903301239014
891,0.5070903301239014
892,0.5070903301239014
893,0.5070903301239014
894,0.5070903301239014
895,0.5070903301239014
896,0.5070903301239014
897,0.5070903301239014
898,0.5070903301239014
899,0.5070903301239014
900,0.5070903301239014
901,0.5070903301239014
902,0.5070903301239014
903,0.5070903301239014
904,0.5070903301239014
905,0.5070903301239014
906,0.5070903301239014
907,0.5070903301239014
908,0.5070903301239014
909,0.5070903301239014
910,0.5070903301239014
911,0.5070903301239014
912,0.5070903301239014
913,0.5070903301239014
914,0.5070903301239014
915,0.5070903301239014
916,0.5070903301239014
917,0.5070903301239014
918,0.5070903301239014
919,0.5070903301239014
920,0.5070903301239014
921,0.5070903301239014
922,0.5070903301239014
923,0.5070903301239014
924,0.5070903301239014
925,0.5070903301239014
926,0.5070903301239014
927,0.5070903301239014
928,0.5070903301239014
929,0.5070903301239014
930,0.5070903301239014
931,0.5070903301239014
932,0.5070903301239014
933,0.5070903301239014
934,0.5070903301239014
935,0.5070903301239014
936,0.5070903301239014
937,0.5070903301239014
938,0.5070903301239014
939,0.5070903301239014
940,0.5070903301239014
941,0.5070903301239014
942,0.5070903301239014
943,0.5070903301239014
944,0.5070903301239014
945,0.5070903301239014
946,0.5070903301239014
947,0.5070903301239014
948,0.5070903301239014
949,0.5070903301239014
950,0.5070903301239014
951,0.5070903301239014
952,0.5070903301239014
953,0.5070903301239014
954,0.5070903301239014
955,0.5070903301239014
956,0.5070903301239014
957,0.5070903301239014
958,0.5070903301239014
959,0.5070903301239014
960,0.5070903301239014
961,0.5070903301239014
962,0.5070903301239014
963,0.5070903301239014
964,0.5070903301239014
965,0.5070903301239014
966,0.5070903301239014
967,0.5070903301239014
968,0.5070903301239014
969,0.5070903301239014
970,0.5070903301239014
971,0.5070903301239014
972,0.5070903301239014
973,0.5070903301239014
974,0.5070903301239014
975,0.5070903301239014
976,0.5070903301239014
977,0.5070903301239014
978,0.5070903301239014
979,0.5070903301239014
980,0.5070903301239014
981,0.5070903301239014
982,0.5070903301239014
983,0.5070903301239014
984,0.5070903301239014
985,0.5070903301239014
986,0.5070903301239014
987,0.5070903301239014
988,0.5070903301239014
989,0.5070903301239014
990,0.5070903301239014
991,0.5070903301239014
992,0.5070903301239014
993,0.5070903301239014
994,0.5070903301239014
995,0.5070903301239014
996,0.5070903301239014
997,0.5070903301239014
998,0.5070903301239014
999,0.5070903301239014
1000,0.5070903301239014
1001,0.5070903301239014
1002,0.5070903301239014
1003,0.5070903301239014
1004,0.5070903301239014
1005,0.5070903301239014
1006,0.5070903301239014
1007,0.5070903301239014
1008,0.5070903301239014
1009,0.5070903301239014
1010,0.5070903301239014
1011,0.5070903301239014
1012,0.5070903301239014
1013,0.5070903301239014
1014,0.5070903301239014
1015,0.5070903301239014
1016,0.5070903301239014
1017,0.5070903301239014
1018,0.5070903301239014
1019,0.5070903301239014
1020,0.5070903301239014
1021,0.5070903301239014
1022,0.5070903301239014
1023,0.5070903301239014
1024,0.5070903301239014
1025,0.5070903301239014
1026,0.5070903301239014
1027,0.5070903301239014
1028,0.5070903301239014
1029,0.5070903301239014
1030,0.5070903301239014
1031,0.5070903301239014
1032,0.5070903301239014
1033,0.5070903301239014
1034,0.5070903301239014
1035,0.5070903301239014
1036,0.5070903301239014
1037,0.5070903301239014
1038,0.5070903301239014
1039,0.5070903301239014
1040,0.5070903301239014
1041,0.5070903301239014
1042,0.5070903301239014
1043,0.5070903301239014
1044,0.5070903301239014
1045,0.5070903301239014
1046,0.5070903301239014
1047,0.5070903301239014
1048,0.5070903301239014
1049,0.5070903301239014
1050,0.5070903301239014
1051,0.5070903301239014
1052,0.5070903301239014
1053,0.5070903301239014
1054,0.5070903301239014
1055,0.5070903301239014
1056,0.5070903301239014
1057,0.5070903301239014
1058,0.5070903301239014
1059,0.5070903301239014
1060,0.5070903301239014
1061,0.5070903301239014
1062,0.5070903301239014
1063,0.5070903301239014
1064,0.5070903301239014
1065,0.5070903301239014
1066,0.5070903301239014
1067,0.5070903301239014
1068,0.5070903301239014
1069,0.5070903301239014
1070,0.5070903301239014
1071,0.5070903301239014
1072,0.5070903301239014
1073,0.5070903301239014
1074,0.5070903301239014
1075,0.5070903301239014
1076,0.5070903301239014
1077,0.5070903301239014
1078,0.5070903301239014
1079,0.5070903301239014
1080,0.5070903301239014
1081,0.5070903301239014
1082,0.5070903301239014
1083,0.5070903301239014
1084,0.5070903301239014
1085,0.5070903301239014
1086,0.5070903301239014
1087,0.5070903301239014
1088,0.5070903301239014
1089,0.5070903301239014
1090,0.5070903301239014
1091,0.5070903301239014
1092,0.5070903301239014
1093,0.5070903301239014
1094,0.5070903301239014
1095,0.5070903301239014
1096,0.5070903301239014
1097,0.5070903301239014
1098,0.5070903301239014
1099,0.5070903301239014
1100,0.5070903301239014
1101,0.5070903301239014
1102,0.5070903301239014
1103,0.5070903301239014
1104,0.5070903301239014
1105,0.5070903301239014
1106,0.5070903301239014
1107,0.5070903301239014
1108,0.5070903301239014
1109,0.5070903301239014
1110,0.5070903301239014
1111,0.5070903301239014
1112,0.5070903301239014
1113,0.5070903301239014
1114,0.5070903301239014
1115,0.5070903301239014
1116,0.5070903301239014
1117,0.5070903301239014
1118,0.5070903301239014
1119,0.5070903301239014
1120,0.5070903301239014
1121,0.5070903301239014
1122,0.5070903301239014
1123,0.5070903301239014
1124,0.5070903301239014
1125,0.5070903301239014
1126,0.5070903301239014
1127,0.5070903301239014
1128,0.5070903301239014
1129,0.5070903301239014
1130,0.5070903301239014
1131,0.5070903301239014
1132,0.5070903301239014
1133,0.5070903301239014
1134,0.5070903301239014
1135,0.5070903301239014
1136,0.5070903301239014
1137,0.5070903301239014
1138,0.5070903301239014
1139,0.5070903301239014
1140,0.5070903301239014
1141,0.5070903301239014
1142,0.5070903301239014
1143,0.5070903301239014
1144,0.5070903301239014
1145,0.5070903301239014
1146,0.5070903301239014
1147,0.5070903301239014
1148,0.5070903301239014
1149,0.5070903301239014
1150,0.5070903301239014
1151,0.5070903301239014
1152,0.5070903301239014
1153,0.5070903301239014
1154,0.5070903301239014
1155,0.5070903301239014
1156,0.5070903301239014
1157,0.5070903301239014
1158,0.5070903301239014
1159,0.5070903301239014
1160,0.5070903301239014
1161,0.5070903301239014
1162,0.5070903301239014
1163,0.5070903301239014
1164,0.5070903301239014
1165,0.5070903301239014
1166,0.5070903301239014
1167,0.5070903301239014
1168,0.5070903301239014
1169,0.5070903301239014
1170,0.5070903301239014
1171,0.5070903301239014
1172,0.5070903301239014
1173,0.5070903301239014
1174,0.5070903301239014
1175,0.5070903301239014
1176,0.5070903301239014
1177,0.5070903301239014
1178,0.5070903301239014
1179,0.5070903301239014
1180,0.5070903301239014
1181,0.5070903301239014
1182,0.5070903301239014
1183,0.5070903301239014
1184,0.5070903301239014
1185,0.5070903301239014
1186,0.5070903301239014
1187,0.5070903301239014
1188,0.5070903301239014
1189,0.5070903301239014
1190,0.5070903301239014
1191,0.5070903301239014
1192,0.5070903301239014
1193,0.5070903301239014
1194,0.5070903301239014
1195,0.5070903301239014
1196,0.5070903301239014
1197,0.5070903301239014
1198,0.5070903301239014
1199,0.5070903301239014
1200,0.5070903301239014
1201,0.5070903301239014
1202,0.5070903301239014
1203,0.5070903301239014
1204,0.5070903301239014
1205,0.5070903301239014
1206,0.5070903301239014
1207,0.5070903301239014
1208,0.5070903301239014
1209,0.5070903301239014
1210,0.5070903301239014
1211,0.5070903301239014
1212,0.5070903301239014
1213,0.5070903301239014
1214,0.5070903301239014
1215,0.5070903301239014
1216,0.5070903301239014
1217,0.5070903301239014
1218,0.5070903301239014
1219,0.5070903301239014
1220,0.5070903301239014
1221,0.5070903301239014
1222,0.5070903301239014
1223,0.5070903301239014
1224,0.5070903301239014
1225,0.5070903301239014
1226,0.5070903301239014
1227,0.5070903301239014
1228,0.5070903301239014
1229,0.5070903301239014
1230,0.5070903301239014
1231,0.5070903301239014
1232,0.5070903301239014
1233,0.5070903301239014
1234,0.5070903301239014
1235,0.5070903301239014
1236,0.5070903301239014
1237,0.5070903301239014
1238,0.5070903301239014
1239,0.5070903301239014
1240,0.5070903301239014
1241,0.5070903301239014
1242,0.5070903301239014
1243,0.5070903301239014
1244,0.5070903301239014
1245,0.5070903301239014
1246,0.5070903301239014
1247,0.5070903301239014
1248,0.5070903301239014
1249,0.5070903301239014
